Transaction ID,Customer ID,Category,Item,Price Per Unit,Quantity,Total Spent,Payment Method,Location,Transaction Date,Discount Applied,uniqueness_flag,Category_completeness,Customer ID_completeness,Discount Applied_completeness,Item_completeness,Location_completeness,Payment Method_completeness,Price Per Unit_completeness,Quantity_completeness,Total Spent_completeness,Transaction Date_completeness,Transaction ID_completeness,Transaction ID_validity,Customer ID_validity,Category_validity,Payment Method_validity,Location_validity,Discount Applied_validity,Quantity_validity,Transaction Date_validity,Item_validity,Price Per Unit_validity,Total Spent_validity
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_12,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
TXN_ABCDEFG,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True
TXN_,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_A1B2,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
TXN_1234567,,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
TXN_1234567,CUSTOMER_123,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
